,column name,number,min,max,mean,mode,variance,kurtosis,skew
0,Chevrolet_(1123|31837483),1123,2000,92395,28350.385574354408,2000,17282.112490068015,1.1510916776689752,0.8149829998487936
1,Ford_(881|24138754),881,2000,149995,27399.26674233825,2000,16283.662189377057,6.420386552294087,0.8960688772421106
2,Volkswagen_(809|22734826),809,2000,101300,28102.380716934487,2000,10692.997098579703,13.311516582313956,2.1588373123178854
3,Toyota_(746|21656392),746,2000,84325,29030.016085790885,2000,13414.523210294385,0.8900371339302771,-0.05423058646511294
4,Dodge_(626|14016177),626,2000,120395,22390.059105431308,2000,19442.40208837774,6.06923176918135,1.8287990275244712
5,Nissan_(558|15949555),558,2000,149990,28583.43189964158,2000,16938.460473311494,12.952677250496038,2.1473803959283746
6,GMC_(515|15704049),515,2000,71665,30493.299029126214,2000,16454.206833639037,-0.21191122061789702,-0.151479476984459
7,Honda_(449|11976779),449,2000,47070,26674.340757238308,2000,8441.566122397347,1.4754818246928973,-0.7735709411375535
8,Mazda_(423|8476659),423,2000,44015,20039.382978723403,2000,9851.601665025326,-0.49329011676177004,-0.6754707727201591
9,Cadillac_(397|22323833),397,2000,104215,56231.317380352644,2000,19356.252833338785,0.8272616356763702,-0.23922432012618391
10,Mercedes-Benz_(353|25231109),353,2000,495000,71476.22946175637,2000,69065.02342772348,10.333359653940263,2.4854365710815878
11,Suzuki_(351|6285430),351,2000,31749,17907.207977207978,2000,7413.804907566542,0.11674960983328209,-0.6995337781903869
12,BMW_(334|20556619),334,4697,141200,61546.76347305389,41850,27940.760508678653,0.39258968293961694,0.8404309244445904
13,Infiniti_(330|13990090),330,2000,88850,42394.21212121212,2000,13743.000335063296,2.163810212221491,-0.906009819228102
14,Audi_(328|17532293),328,2000,199900,53452.11280487805,2000,38552.707854930784,3.359337020200261,1.6196118299976063
15,Hyundai_(303|7452902),303,2000,68750,24597.036303630364,2000,10520.081723101219,3.6771196858273907,0.8105365812818894
16,Volvo_(281|8020066),281,2000,65700,28541.160142348755,2000,19426.261232114135,-1.4406017155706703,-0.44401716805148184
17,Subaru_(256|6355841),256,2000,39995,24827.50390625,2000,9670.697260279878,0.9967685227728431,-1.2013610980807796
18,Acura_(252|8791672),252,2000,156000,34887.5873015873,2000,19392.99972837107,5.444165620464192,0.7820502138141291
19,Kia_(231|5846650),231,2000,61900,25310.17316017316,15995,9861.390494288216,0.9418828608918517,0.7136330518842405
20,Mitsubishi_(213|4524234),213,2000,38995,21240.535211267605,2000,9218.141339288934,0.05001745844342009,-0.8415856346560803
21,Lexus_(202|9604912),202,2000,375000,47549.069306930694,72520,30608.433727530402,62.80425892567763,6.142126495202969
22,Buick_(196|5528496),196,2000,49625,28206.61224489796,2000,12649.957558316035,0.26518673355149724,-0.999368400123522
23,Chrysler_(187|4997194),187,2000,49470,26722.96256684492,2000,12257.280007861133,-0.04980369226709991,-0.8604589978463573
24,Pontiac_(186|3593808),186,2000,37610,19321.548387096773,2000,10535.510574984759,-0.9485993673905497,-0.6372418816917715
25,Lincoln_(164|7025732),164,2000,76650,42839.829268292684,2000,15398.946875065665,1.8596674241023905,-0.6709519348320702
26,Oldsmobile_(150|1731381),150,2000,36795,11542.54,2000,12751.838440334786,-1.0912211584172176,0.7742992308852543
27,Land Rover_(143|9698720),143,2561,199495,67823.21678321678,48300,36835.96893983137,1.6160896302505776,1.3114362553567802
28,Porsche_(136|13820646),136,2667,440000,101622.39705882352,52600,63182.28910197758,10.0509836965677,2.1370048177065315
29,Saab_(111|3042899),111,2000,51330,27413.504504504504,2000,17347.79657887051,-1.2981224451905702,-0.593545382197586
30,Aston Martin_(93|18405665),93,98200,320695,197910.37634408602,180535,63415.69597028798,-1.2372677866582906,0.26950121954446976
31,Plymouth_(82|256078),82,2000,44625,3122.9024390243903,2000,5536.742294380724,37.9859342217765,5.947555970129581
32,Bentley_(74|18290530),74,177500,363000,247169.32432432432,267000,48829.71376980167,-0.7549034722961823,0.6543433080464621
33,Ferrari_(69|16437100),69,140615,643330,238218.84057971014,313088,74375.04587193776,10.645036217231322,2.4551590239103143
34,FIAT_(62|1405555),62,15990,31800,22670.24193548387,31800,3718.012869737239,-0.08424172253972628,0.5323457648771136
35,Scion_(60|1195950),60,12480,31090,19932.5,19210,4768.097410568147,-0.40024695306521707,0.6123074483716747
36,Maserati_(58|6624047),58,69800,182009,114207.70689655172,165627,32221.677952416794,-1.1706277227692221,0.36241152205722466
37,Lamborghini_(52|17241500),52,187900,1500000,331567.3076923077,191900,197253.28087468763,20.85927098318098,4.011972836834991
38,Rolls-Royce_(31|10885050),31,219900,492425,351130.6451612903,438325,88128.90254678029,-1.383639592311569,0.32331631000622324
39,Lotus_(29|2006460),29,43995,93225,69188.27586206897,54990,13952.548727485802,-0.8178375460044878,0.09425243754476696
40,Tesla_(18|1534600),18,66000,134500,85255.55555555556,69900,17761.794898733948,0.9455415946882582,1.2816318446578745
41,HUMMER_(17|619895),17,30750,43130,36464.41176470588,33390,3836.9472709253632,-1.1340994492725471,0.05966147825589514
42,Maybach_(16|8739550),16,366000,1382750,546221.875,456500,317735.1496179395,2.994886820058732,2.2092806024056486
43,Alfa Romeo_(5|308000),5,53900,68400,61600.0,53900,5688.585061331157,-1.6479924550903693,-0.2559937592059294
44,McLaren_(5|1199025),5,184900,280225,239805.0,280225,32940.7968938215,-0.9266211235476782,-0.46874510933252367
45,Bugatti_(3|5271671),3,1500000,2065902,1757223.6666666667,1500000,233875.97203408665,-1.5,0.31936331227215503
46,Spyker_(3|639970),3,209990,219990,213323.33333333334,209990,4714.045207910317,-1.500000000000006,0.7071067811865412
47,Genesis_(3|139850),3,41400,54550,46616.666666666664,54550,5701.802833802266,-1.499999999999999,0.6065247912650342
